time,global_source,prod_1,prod_2,prod_3,prod_4,prod_5,proc_1,proc_2,proc_3,proc_4,proc_5,dist_1,dist_2,dist_3,dist_4,dist_5,retail_1,retail_2,retail_3,retail_4,retail_5,cons_1,cons_2,cons_3,cons_4,recy_1,recy_2,recy_3,recy_4,global_sink
26.7500,10.000000,13.996564,13.996564,13.996564,13.996564,13.996564,11.514878,11.514878,11.514878,11.514878,11.514878,8.388501,8.388501,8.388501,8.388501,8.388501,104.600057,104.600057,104.600057,104.600057,31.020926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.579131
26.8000,10.000000,13.991609,13.991609,13.991609,13.991609,13.991609,11.504736,11.504736,11.504736,11.504736,11.504736,8.377851,8.377851,8.377851,8.377851,8.377851,104.725805,104.725805,104.725805,104.725805,30.991642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.734162
26.8500,10.000000,13.986690,13.986690,13.986690,13.986690,13.986690,11.494657,11.494657,11.494657,11.494657,11.494657,8.367260,8.367260,8.367260,8.367260,8.367260,104.851393,104.851393,104.851393,104.851393,30.962345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.889047
26.9000,10.000000,13.981808,13.981808,13.981808,13.981808,13.981808,11.484643,11.484643,11.484643,11.484643,11.484643,8.356726,8.356726,8.356726,8.356726,8.356726,104.976823,104.976823,104.976823,104.976823,30.933037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.043786
26.9500,10.000000,13.976963,13.976963,13.976963,13.976963,13.976963,11.474691,11.474691,11.474691,11.474691,11.474691,8.346251,8.346251,8.346251,8.346251,8.346251,105.102095,105.102095,105.102095,105.102095,30.903717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.198378
27.0000,10.000000,13.972154,13.972154,13.972154,13.972154,13.972154,11.464803,11.464803,11.464803,11.464803,11.464803,8.335833,8.335833,8.335833,8.335833,8.335833,105.227211,105.227211,105.227211,105.227211,30.874388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.352823
27.0500,10.000000,13.967381,13.967381,13.967381,13.967381,13.967381,11.454977,11.454977,11.454977,11.454977,11.454977,8.325472,8.325472,8.325472,8.325472,8.325472,105.352170,105.352170,105.352170,105.352170,30.845049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.507122
27.1000,10.000000,13.962643,13.962643,13.962643,13.962643,13.962643,11.445214,11.445214,11.445214,11.445214,11.445214,8.315168,8.315168,8.315168,8.315168,8.315168,105.476975,105.476975,105.476975,105.476975,30.815701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.661273
27.1500,10.000000,13.957941,13.957941,13.957941,13.957941,13.957941,11.435513,11.435513,11.435513,11.435513,11.435513,8.304921,8.304921,8.304921,8.304921,8.304921,105.601626,105.601626,105.601626,105.601626,30.786347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.815279
27.2000,10.000000,13.953274,13.953274,13.953274,13.953274,13.953274,11.425873,11.425873,11.425873,11.425873,11.425873,8.294731,8.294731,8.294731,8.294731,8.294731,105.726123,105.726123,105.726123,105.726123,30.756986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.969137
27.2500,10.000000,13.948642,13.948642,13.948642,13.948642,13.948642,11.416294,11.416294,11.416294,11.416294,11.416294,8.284596,8.284596,8.284596,8.284596,8.284596,105.850468,105.850468,105.850468,105.850468,30.727619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.122848
27.3000,10.000000,13.944044,13.944044,13.944044,13.944044,13.944044,11.406777,11.406777,11.406777,11.406777,11.406777,8.274518,8.274518,8.274518,8.274518,8.274518,105.974661,105.974661,105.974661,105.974661,30.698248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.276413
27.3500,10.000000,13.939481,13.939481,13.939481,13.939481,13.939481,11.397319,11.397319,11.397319,11.397319,11.397319,8.264496,8.264496,8.264496,8.264496,8.264496,106.098704,106.098704,106.098704,106.098704,30.668873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.429831
27.4000,10.000000,13.934952,13.934952,13.934952,13.934952,13.934952,11.387922,11.387922,11.387922,11.387922,11.387922,8.254530,8.254530,8.254530,8.254530,8.254530,106.222596,106.222596,106.222596,106.222596,30.639494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.583102
27.4500,10.000000,13.930456,13.930456,13.930456,13.930456,13.930456,11.378585,11.378585,11.378585,11.378585,11.378585,8.244619,8.244619,8.244619,8.244619,8.244619,106.346340,106.346340,106.346340,106.346340,30.610114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.736226
27.5000,10.000000,13.925995,13.925995,13.925995,13.925995,13.925995,11.369307,11.369307,11.369307,11.369307,11.369307,8.234763,8.234763,8.234763,8.234763,8.234763,106.469935,106.469935,106.469935,106.469935,30.580732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.889203
27.5500,10.000000,13.921566,13.921566,13.921566,13.921566,13.921566,11.360089,11.360089,11.360089,11.360089,11.360089,8.224962,8.224962,8.224962,8.224962,8.224962,106.593383,106.593383,106.593383,106.593383,30.551350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.042033
27.6000,10.000000,13.917171,13.917171,13.917171,13.917171,13.917171,11.350929,11.350929,11.350929,11.350929,11.350929,8.215216,8.215216,8.215216,8.215216,8.215216,106.716684,106.716684,106.716684,106.716684,30.521968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.194716
27.6500,10.000000,13.912809,13.912809,13.912809,13.912809,13.912809,11.341828,11.341828,11.341828,11.341828,11.341828,8.205524,8.205524,8.205524,8.205524,8.205524,106.839840,106.839840,106.839840,106.839840,30.492587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.347253
27.7000,10.000000,13.908479,13.908479,13.908479,13.908479,13.908479,11.332784,11.332784,11.332784,11.332784,11.332784,8.195886,8.195886,8.195886,8.195886,8.195886,106.962850,106.962850,106.962850,106.962850,30.463208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.499642
27.7500,10.000000,13.904182,13.904182,13.904182,13.904182,13.904182,11.323799,11.323799,11.323799,11.323799,11.323799,8.186303,8.186303,8.186303,8.186303,8.186303,107.085717,107.085717,107.085717,107.085717,30.433832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.651885
27.8000,10.000000,13.899916,13.899916,13.899916,13.899916,13.899916,11.314871,11.314871,11.314871,11.314871,11.314871,8.176773,8.176773,8.176773,8.176773,8.176773,107.208440,107.208440,107.208440,107.208440,30.404459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.803981
27.8500,10.000000,13.895683,13.895683,13.895683,13.895683,13.895683,11.306000,11.306000,11.306000,11.306000,11.306000,8.167297,8.167297,8.167297,8.167297,8.167297,107.331020,107.331020,107.331020,107.331020,30.375090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,76.955930
27.9000,10.000000,13.891481,13.891481,13.891481,13.891481,13.891481,11.297186,11.297186,11.297186,11.297186,11.297186,8.157874,8.157874,8.157874,8.157874,8.157874,107.453459,107.453459,107.453459,107.453459,30.345727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.107732
27.9500,10.000000,13.887310,13.887310,13.887310,13.887310,13.887310,11.288429,11.288429,11.288429,11.288429,11.288429,8.148505,8.148505,8.148505,8.148505,8.148505,107.575756,107.575756,107.575756,107.575756,30.316370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.259387
28.0000,10.000000,13.883171,13.883171,13.883171,13.883171,13.883171,11.279727,11.279727,11.279727,11.279727,11.279727,8.139188,8.139188,8.139188,8.139188,8.139188,107.697914,107.697914,107.697914,107.697914,30.287019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.410895
28.0500,10.000000,13.879063,13.879063,13.879063,13.879063,13.879063,11.271081,11.271081,11.271081,11.271081,11.271081,8.129923,8.129923,8.129923,8.129923,8.129923,107.819932,107.819932,107.819932,107.819932,30.257675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.562257
28.1000,10.000000,13.874985,13.874985,13.874985,13.874985,13.874985,11.262491,11.262491,11.262491,11.262491,11.262491,8.120712,8.120712,8.120712,8.120712,8.120712,107.941812,107.941812,107.941812,107.941812,30.228340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.713472
28.1500,10.000000,13.870938,13.870938,13.870938,13.870938,13.870938,11.253956,11.253956,11.253956,11.253956,11.253956,8.111552,8.111552,8.111552,8.111552,8.111552,108.063554,108.063554,108.063554,108.063554,30.199014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.864540
28.2000,10.000000,13.866921,13.866921,13.866921,13.866921,13.866921,11.245476,11.245476,11.245476,11.245476,11.245476,8.102444,8.102444,8.102444,8.102444,8.102444,108.185159,108.185159,108.185159,108.185159,30.169697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.015462
28.2500,10.000000,13.862934,13.862934,13.862934,13.862934,13.862934,11.237050,11.237050,11.237050,11.237050,11.237050,8.093388,8.093388,8.093388,8.093388,8.093388,108.306628,108.306628,108.306628,108.306628,30.140390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.166237
28.3000,10.000000,13.858977,13.858977,13.858977,13.858977,13.858977,11.228679,11.228679,11.228679,11.228679,11.228679,8.084383,8.084383,8.084383,8.084383,8.084383,108.427961,108.427961,108.427961,108.427961,30.111095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.316866
28.3500,10.000000,13.855049,13.855049,13.855049,13.855049,13.855049,11.220361,11.220361,11.220361,11.220361,11.220361,8.075430,8.075430,8.075430,8.075430,8.075430,108.549159,108.549159,108.549159,108.549159,30.081811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.467348
28.4000,10.000000,13.851151,13.851151,13.851151,13.851151,13.851151,11.212097,11.212097,11.212097,11.212097,11.212097,8.066528,8.066528,8.066528,8.066528,8.066528,108.670224,108.670224,108.670224,108.670224,30.052540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.617684
28.4500,10.000000,13.847282,13.847282,13.847282,13.847282,13.847282,11.203887,11.203887,11.203887,11.203887,11.203887,8.057676,8.057676,8.057676,8.057676,8.057676,108.791155,108.791155,108.791155,108.791155,30.023282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.767874
28.5000,10.000000,13.843442,13.843442,13.843442,13.843442,13.843442,11.195729,11.195729,11.195729,11.195729,11.195729,8.048875,8.048875,8.048875,8.048875,8.048875,108.911954,108.911954,108.911954,108.911954,29.994037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.917917
28.5500,10.000000,13.839630,13.839630,13.839630,13.839630,13.839630,11.187624,11.187624,11.187624,11.187624,11.187624,8.040124,8.040124,8.040124,8.040124,8.040124,109.032622,109.032622,109.032622,109.032622,29.964808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.067814
28.6000,10.000000,13.835847,13.835847,13.835847,13.835847,13.835847,11.179571,11.179571,11.179571,11.179571,11.179571,8.031424,8.031424,8.031424,8.031424,8.031424,109.153158,109.153158,109.153158,109.153158,29.935593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.217565
28.6500,10.000000,13.832093,13.832093,13.832093,13.832093,13.832093,11.171570,11.171570,11.171570,11.171570,11.171570,8.022773,8.022773,8.022773,8.022773,8.022773,109.273565,109.273565,109.273565,109.273565,29.906395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.367170
28.7000,10.000000,13.828366,13.828366,13.828366,13.828366,13.828366,11.163621,11.163621,11.163621,11.163621,11.163621,8.014172,8.014172,8.014172,8.014172,8.014172,109.393842,109.393842,109.393842,109.393842,29.877213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.516629
28.7500,10.000000,13.824667,13.824667,13.824667,13.824667,13.824667,11.155723,11.155723,11.155723,11.155723,11.155723,8.005620,8.005620,8.005620,8.005620,8.005620,109.513990,109.513990,109.513990,109.513990,29.848048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.665942
28.8000,10.000000,13.820996,13.820996,13.820996,13.820996,13.820996,11.147876,11.147876,11.147876,11.147876,11.147876,7.997118,7.997118,7.997118,7.997118,7.997118,109.634011,109.634011,109.634011,109.634011,29.818901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.815110
28.8500,10.000000,13.817352,13.817352,13.817352,13.817352,13.817352,11.140080,11.140080,11.140080,11.140080,11.140080,7.988664,7.988664,7.988664,7.988664,7.988664,109.753904,109.753904,109.753904,109.753904,29.789773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79.964131
28.9000,10.000000,13.813735,13.813735,13.813735,13.813735,13.813735,11.132335,11.132335,11.132335,11.132335,11.132335,7.980259,7.980259,7.980259,7.980259,7.980259,109.873671,109.873671,109.873671,109.873671,29.760663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.113007
28.9500,10.000000,13.810146,13.810146,13.810146,13.810146,13.810146,11.124639,11.124639,11.124639,11.124639,11.124639,7.971903,7.971903,7.971903,7.971903,7.971903,109.993312,109.993312,109.993312,109.993312,29.731574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.261738
29.0000,10.000000,13.806583,13.806583,13.806583,13.806583,13.806583,11.116994,11.116994,11.116994,11.116994,11.116994,7.963595,7.963595,7.963595,7.963595,7.963595,110.112828,110.112828,110.112828,110.112828,29.702505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.410323
29.0500,10.000000,13.803047,13.803047,13.803047,13.803047,13.803047,11.109398,11.109398,11.109398,11.109398,11.109398,7.955335,7.955335,7.955335,7.955335,7.955335,110.232220,110.232220,110.232220,110.232220,29.673457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.558763
29.1000,10.000000,13.799537,13.799537,13.799537,13.799537,13.799537,11.101852,11.101852,11.101852,11.101852,11.101852,7.947123,7.947123,7.947123,7.947123,7.947123,110.351488,110.351488,110.351488,110.351488,29.644431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.707058
29.1500,10.000000,13.796054,13.796054,13.796054,13.796054,13.796054,11.094354,11.094354,11.094354,11.094354,11.094354,7.938958,7.938958,7.938958,7.938958,7.938958,110.470634,110.470634,110.470634,110.470634,29.615427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.855207
29.2000,10.000000,13.792596,13.792596,13.792596,13.792596,13.792596,11.086905,11.086905,11.086905,11.086905,11.086905,7.930841,7.930841,7.930841,7.930841,7.930841,110.589657,110.589657,110.589657,110.589657,29.586445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.003212
29.2500,10.000000,13.789165,13.789165,13.789165,13.789165,13.789165,11.079505,11.079505,11.079505,11.079505,11.079505,7.922771,7.922771,7.922771,7.922771,7.922771,110.708559,110.708559,110.708559,110.708559,29.557488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.151072
29.3000,10.000000,13.785759,13.785759,13.785759,13.785759,13.785759,11.072152,11.072152,11.072152,11.072152,11.072152,7.914748,7.914748,7.914748,7.914748,7.914748,110.827341,110.827341,110.827341,110.827341,29.528554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.298787
29.3500,10.000000,13.782378,13.782378,13.782378,13.782378,13.782378,11.064848,11.064848,11.064848,11.064848,11.064848,7.906771,7.906771,7.906771,7.906771,7.906771,110.946002,110.946002,110.946002,110.946002,29.499645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.446358
29.4000,10.000000,13.779023,13.779023,13.779023,13.779023,13.779023,11.057591,11.057591,11.057591,11.057591,11.057591,7.898842,7.898842,7.898842,7.898842,7.898842,111.064544,111.064544,111.064544,111.064544,29.470761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.593784
29.4500,10.000000,13.775693,13.775693,13.775693,13.775693,13.775693,11.050381,11.050381,11.050381,11.050381,11.050381,7.890958,7.890958,7.890958,7.890958,7.890958,111.182968,111.182968,111.182968,111.182968,29.441902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.741065
29.5000,10.000000,13.772388,13.772388,13.772388,13.772388,13.772388,11.043219,11.043219,11.043219,11.043219,11.043219,7.883120,7.883120,7.883120,7.883120,7.883120,111.301273,111.301273,111.301273,111.301273,29.413071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81.888203
29.5500,10.000000,13.769107,13.769107,13.769107,13.769107,13.769107,11.036103,11.036103,11.036103,11.036103,11.036103,7.875329,7.875329,7.875329,7.875329,7.875329,111.419461,111.419461,111.419461,111.419461,29.384266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.035196
29.6000,10.000000,13.765851,13.765851,13.765851,13.765851,13.765851,11.029033,11.029033,11.029033,11.029033,11.029033,7.867582,7.867582,7.867582,7.867582,7.867582,111.537533,111.537533,111.537533,111.537533,29.355488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.182045
29.6500,10.000000,13.762619,13.762619,13.762619,13.762619,13.762619,11.022010,11.022010,11.022010,11.022010,11.022010,7.859882,7.859882,7.859882,7.859882,7.859882,111.655489,111.655489,111.655489,111.655489,29.326738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.328751
29.7000,10.000000,13.759412,13.759412,13.759412,13.759412,13.759412,11.015032,11.015032,11.015032,11.015032,11.015032,7.852226,7.852226,7.852226,7.852226,7.852226,111.773330,111.773330,111.773330,111.773330,29.298017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.475313
29.7500,10.000000,13.756228,13.756228,13.756228,13.756228,13.756228,11.008100,11.008100,11.008100,11.008100,11.008100,7.844615,7.844615,7.844615,7.844615,7.844615,111.891056,111.891056,111.891056,111.891056,29.269325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.621731
29.8000,10.000000,13.753068,13.753068,13.753068,13.753068,13.753068,11.001214,11.001214,11.001214,11.001214,11.001214,7.837050,7.837050,7.837050,7.837050,7.837050,112.008669,112.008669,112.008669,112.008669,29.240663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.768006
29.8500,10.000000,13.749932,13.749932,13.749932,13.749932,13.749932,10.994372,10.994372,10.994372,10.994372,10.994372,7.829528,7.829528,7.829528,7.829528,7.829528,112.126168,112.126168,112.126168,112.126168,29.212030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82.914138
29.9000,10.000000,13.746819,13.746819,13.746819,13.746819,13.746819,10.987575,10.987575,10.987575,10.987575,10.987575,7.822051,7.822051,7.822051,7.822051,7.822051,112.243555,112.243555,112.243555,112.243555,29.183428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.060126
29.9500,10.000000,13.743730,13.743730,13.743730,13.743730,13.743730,10.980823,10.980823,10.980823,10.980823,10.980823,7.814618,7.814618,7.814618,7.814618,7.814618,112.360830,112.360830,112.360830,112.360830,29.154858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.205972
30.0000,10.000000,13.740663,13.740663,13.740663,13.740663,13.740663,10.974114,10.974114,10.974114,10.974114,10.974114,7.807229,7.807229,7.807229,7.807229,7.807229,112.477993,112.477993,112.477993,112.477993,29.126318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.351675
30.0500,10.000000,13.737620,13.737620,13.737620,13.737620,13.737620,10.967450,10.967450,10.967450,10.967450,10.967450,7.799883,7.799883,7.799883,7.799883,7.799883,112.595047,112.595047,112.595047,112.595047,29.097811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.497235
30.1000,10.000000,13.734599,13.734599,13.734599,13.734599,13.734599,10.960830,10.960830,10.960830,10.960830,10.960830,7.792581,7.792581,7.792581,7.792581,7.792581,112.711990,112.711990,112.711990,112.711990,29.069337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.642653
30.1500,10.000000,13.731601,13.731601,13.731601,13.731601,13.731601,10.954252,10.954252,10.954252,10.954252,10.954252,7.785323,7.785323,7.785323,7.785323,7.785323,112.828824,112.828824,112.828824,112.828824,29.040896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.787929
30.2000,10.000000,13.728625,13.728625,13.728625,13.728625,13.728625,10.947718,10.947718,10.947718,10.947718,10.947718,7.778107,7.778107,7.778107,7.778107,7.778107,112.945550,112.945550,112.945550,112.945550,29.012488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83.933062
30.2500,10.000000,13.725671,13.725671,13.725671,13.725671,13.725671,10.941227,10.941227,10.941227,10.941227,10.941227,7.770934,7.770934,7.770934,7.770934,7.770934,113.062168,113.062168,113.062168,113.062168,28.984114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.078054
30.3000,10.000000,13.722740,13.722740,13.722740,13.722740,13.722740,10.934779,10.934779,10.934779,10.934779,10.934779,7.763803,7.763803,7.763803,7.763803,7.763803,113.178678,113.178678,113.178678,113.178678,28.955775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.222903
30.3500,10.000000,13.719830,13.719830,13.719830,13.719830,13.719830,10.928373,10.928373,10.928373,10.928373,10.928373,7.756715,7.756715,7.756715,7.756715,7.756715,113.295082,113.295082,113.295082,113.295082,28.927471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.367611
30.4000,10.000000,13.716942,13.716942,13.716942,13.716942,13.716942,10.922009,10.922009,10.922009,10.922009,10.922009,7.749669,7.749669,7.749669,7.749669,7.749669,113.411380,113.411380,113.411380,113.411380,28.899202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.512178
30.4500,10.000000,13.714076,13.714076,13.714076,13.714076,13.714076,10.915687,10.915687,10.915687,10.915687,10.915687,7.742665,7.742665,7.742665,7.742665,7.742665,113.527572,113.527572,113.527572,113.527572,28.870969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.656604
30.5000,10.000000,13.711231,13.711231,13.711231,13.711231,13.711231,10.909406,10.909406,10.909406,10.909406,10.909406,7.735703,7.735703,7.735703,7.735703,7.735703,113.643660,113.643660,113.643660,113.643660,28.842772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.800888
30.5500,10.000000,13.708407,13.708407,13.708407,13.708407,13.708407,10.903167,10.903167,10.903167,10.903167,10.903167,7.728782,7.728782,7.728782,7.728782,7.728782,113.759644,113.759644,113.759644,113.759644,28.814612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.945031
30.6000,10.000000,13.705605,13.705605,13.705605,13.705605,13.705605,10.896969,10.896969,10.896969,10.896969,10.896969,7.721903,7.721903,7.721903,7.721903,7.721903,113.875524,113.875524,113.875524,113.875524,28.786490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85.089034
30.6500,10.000000,13.702823,13.702823,13.702823,13.702823,13.702823,10.890812,10.890812,10.890812,10.890812,10.890812,7.715064,7.715064,7.715064,7.715064,7.715064,113.991301,113.991301,113.991301,113.991301,28.758405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85.232896
30.7000,10.000000,13.700062,13.700062,13.700062,13.700062,13.700062,10.884695,10.884695,10.884695,10.884695,10.884695,7.708267,7.708267,7.708267,7.708267,7.708267,114.106976,114.106976,114.106976,114.106976,28.730358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85.376618
30.7500,10.000000,13.697322,13.697322,13.697322,13.697322,13.697322,10.878619,10.878619,10.878619,10.878619,10.878619,7.701510,7.701510,7.701510,7.701510,7.701510,114.222549,114.222549,114.222549,114.222549,28.702349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85.520200
30.8000,10.000000,13.694603,13.694603,13.694603,13.694603,13.694603,10.872582,10.872582,10.872582,10.872582,10.872582,7.694794,7.694794,7.694794,7.694794,7.694794,114.338021,114.338021,114.338021,114.338021,28.674380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85.663642
30.8500,10.000000,13.691903,13.691903,13.691903,13.691903,13.691903,10.866586,10.866586,10.866586,10.866586,10.866586,7.688118,7.688118,7.688118,7.688118,7.688118,114.453393,114.453393,114.453393,114.453393,28.646449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85.806944
30.9000,10.000000,13.689224,13.689224,13.689224,13.689224,13.689224,10.860629,10.860629,10.860629,10.860629,10.860629,7.681482,7.681482,7.681482,7.681482,7.681482,114.568665,114.568665,114.568665,114.568665,28.618559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85.950106
30.9500,10.000000,13.686565,13.686565,13.686565,13.686565,13.686565,10.854712,10.854712,10.854712,10.854712,10.854712,7.674886,7.674886,7.674886,7.674886,7.674886,114.683838,114.683838,114.683838,114.683838,28.590708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,86.093129
31.0000,10.000000,13.683925,13.683925,13.683925,13.683925,13.683925,10.848833,10.848833,10.848833,10.848833,10.848833,7.668330,7.668330,7.668330,7.668330,7.668330,114.798912,114.798912,114.798912,114.798912,28.562898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,86.236013
31.0500,10.000000,13.681306,13.681306,13.681306,13.681306,13.681306,10.842994,10.842994,10.842994,10.842994,10.842994,7.661813,7.661813,7.661813,7.661813,7.661813,114.913888,114.913888,114.913888,114.913888,28.535129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,86.378759
31.1000,10.000000,13.678706,13.678706,13.678706,13.678706,13.678706,10.837193,10.837193,10.837193,10.837193,10.837193,7.655335,7.655335,7.655335,7.655335,7.655335,115.028766,115.028766,115.028766,115.028766,28.507402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,86.521365
31.1500,10.000000,13.676125,13.676125,13.676125,13.676125,13.676125,10.831430,10.831430,10.831430,10.831430,10.831430,7.648896,7.648896,7.648896,7.648896,7.648896,115.143548,115.143548,115.143548,115.143548,28.479716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,86.663833
